protocol_id,target_dataset,output_name,horizon_cycles,prediction_origin_cycle,target_due_cycle,due_observation_cycle,observed_value,safe_gate_selected_model,safe_gate_compared_against,safe_gate_best_static_rolling_mae,safe_gate_best_static_observations,online_rolling_mae,online_rolling_observations,online_model_updated_after_observation,Zero_Delta_prediction,Local_Linear_prediction,Kalman_prediction,Frozen_Ridge_prediction,Online_RLS_prediction,Safe_Gate_prediction
A_Exp1_to_Exp2,Exp2,D_state,100,1110.5,1210.5,1210.5,1.2355898476980116,Zero_Delta,Zero_Delta,inf,0,inf,0,0,1.3488416086188932,1.8425582493319954,0.8366444934111897,1.3036620828198096,1.3036620828198096,1.3488416086188932
A_Exp1_to_Exp2,Exp2,D_state,100,1160.5,1260.5,1260.5,0.9937399115465378,Zero_Delta,Zero_Delta,inf,0,inf,0,0,1.6426464056429915,1.9152917062351584,1.6726516974931969,1.6261054929443421,1.6261054929443421,1.6426464056429915
A_Exp1_to_Exp2,Exp2,D_state,100,1310.5,1410.5,1410.5,1.0716129951075934,Frozen_Ridge,Frozen_Ridge,0.3502189082598011,2,0.3502189082598011,2,0,0.9917312446950112,0.7353802853821302,0.8187762525241704,1.0831475002897517,0.9891025802521469,1.0831475002897517
A_Exp1_to_Exp2,Exp2,D_state,100,1360.5,1460.5,1460.5,1.0456237420040209,Frozen_Ridge,Frozen_Ridge,0.3502189082598011,2,0.3502189082598011,2,0,1.02498214562336,0.9902232295815008,0.9139949931926072,1.0113058524683771,0.8566337602889538,1.0113058524683771
A_Exp1_to_Exp2,Exp2,D_state,100,1410.5,1510.5,1510.5,2.3508595556381704,Frozen_Ridge,Frozen_Ridge,0.23732410723392017,3,0.2609827437916829,3,0,1.0716129951075934,1.2398736931786256,1.0531771991600203,1.0678426483465076,0.9156765756760982,1.0678426483465076
A_Exp1_to_Exp2,Exp2,D_state,100,1460.5,1560.5,1560.5,1.566740724222446,Frozen_Ridge,Frozen_Ridge,0.18657255280935106,4,0.24298455327252896,4,0,1.0456237420040209,1.063694720625013,1.0108121615093064,0.9574470982896809,0.873862695462858,0.9574470982896809
A_Exp1_to_Exp2,Exp2,D_state,100,1610.5,1710.5,1710.5,1.0171370252169842,Frozen_Ridge,Frozen_Ridge,0.4397667907436387,6,0.5166665369686293,6,0,1.3432064631207876,0.6426982623157287,1.1672952904855458,1.412061453632437,1.31826316453805,1.412061453632437
A_Exp1_to_Exp2,Exp2,D_state,100,1660.5,1760.5,1760.5,1.0357615309936523,Frozen_Ridge,Frozen_Ridge,0.4397667907436387,6,0.5166665369686293,6,0,1.130890741397954,0.6891975947362394,0.8376445480677444,0.9043773037329205,0.7347165937820846,0.9043773037329205
A_Exp1_to_Exp2,Exp2,D_state,100,1710.5,1810.5,1810.5,1.4655526022958092,Zero_Delta,Zero_Delta,0.42701636892334055,7,0.48587505159040595,7,0,1.0171370252169842,0.7487922253169021,0.7582761870632303,0.7364715369604018,1.1672055738751062,1.0171370252169842
A_Exp1_to_Exp2,Exp2,D_state,100,1760.5,1860.5,1860.5,1.4905749847046392,Zero_Delta,Zero_Delta,0.38553047410846075,8,0.46277128729305117,8,0,1.0357615309936523,0.9617683318168184,0.9124963655250262,0.7785077089901641,1.3522601291715486,1.0357615309936523
A_Exp1_to_Exp2,Exp2,D_state,100,1910.5,2010.5,2010.5,1.5659728151836596,Zero_Delta,Zero_Delta,0.3987472823657498,10,0.4138832182298203,10,0,1.5760105773030666,1.6512447181567882,1.7947693989932783,1.3961418706311808,1.5396051653627227,1.5760105773030666
A_Exp1_to_Exp2,Exp2,D_state,100,1960.5,2060.5,2060.5,1.5633702842380715,Zero_Delta,Zero_Delta,0.3987472823657498,10,0.4138832182298203,10,0,1.7640975546508901,2.127000698125812,2.0518300885783454,1.512378890739134,1.7817850302261522,1.7640975546508901
A_Exp1_to_Exp2,Exp2,D_state,100,2010.5,2110.5,2110.5,0.9228248576079704,Zero_Delta,Zero_Delta,0.36341005325244596,11,0.3786545301926491,11,0,1.5659728151836596,1.588162179979821,1.5225079411111284,1.2556924108930458,1.7310000403778065,1.5659728151836596
