protocol_id,target_dataset,output_name,horizon_cycles,prediction_origin_cycle,target_due_cycle,due_observation_cycle,observed_value,safe_gate_selected_model,safe_gate_compared_against,safe_gate_best_static_rolling_mae,safe_gate_best_static_observations,online_rolling_mae,online_rolling_observations,online_model_updated_after_observation,Zero_Delta_prediction,Local_Linear_prediction,Kalman_prediction,Frozen_Ridge_prediction,Online_RLS_prediction,Safe_Gate_prediction
A_Exp1_to_Exp2,Exp2,D_state,100,110.5,210.5,210.5,1.179157390507476,Zero_Delta,Zero_Delta,inf,0,inf,0,0,1.074631133020398,-0.04414194734438981,-0.10955166773651215,3.962971218100992,3.962971218100992,1.074631133020398
A_Exp1_to_Exp2,Exp2,D_state,100,160.5,260.5,260.5,0.7793789158925551,Zero_Delta,Zero_Delta,inf,0,inf,0,0,0.9184913161317367,0.3775271766533619,0.3880031020723417,4.717998064695557,4.717998064695557,0.9184913161317367
A_Exp1_to_Exp2,Exp2,D_state,100,210.5,310.5,310.5,1.3235333162031344,Zero_Delta,Zero_Delta,0.104526257487078,1,2.783813827593516,1,0,1.179157390507476,0.6368968567046773,0.8214616959562956,5.894687724950385,5.670284618391142,1.179157390507476
A_Exp1_to_Exp2,Exp2,D_state,100,260.5,360.5,360.5,0.942001915256084,Zero_Delta,Zero_Delta,0.1218193288631298,2,3.361216488198259,2,0,0.7793789158925551,0.7205704693888643,0.9099255503275703,6.055360683927623,4.171501806760345,0.7793789158925551
A_Exp1_to_Exp2,Exp2,D_state,100,310.5,410.5,410.5,1.1766960781341949,Zero_Delta,Zero_Delta,0.12933819447397268,3,3.689728092861509,3,0,1.3235333162031344,1.288298265632138,1.9263699004567387,6.285705207696926,1.5998546718651838,1.3235333162031344
A_Exp1_to_Exp2,Exp2,D_state,100,360.5,460.5,460.5,1.2040837212535105,Zero_Delta,Zero_Delta,0.13765939569636174,4,3.574671042522197,4,0,0.942001915256084,1.1045671617891215,1.3569917578355677,6.253003605606074,-0.8769650504490828,0.942001915256084
A_Exp1_to_Exp2,Exp2,D_state,100,410.5,510.5,510.5,2.4022359709217436,Zero_Delta,Zero_Delta,0.1394949641708773,5,2.9443685527639554,5,0,1.1766960781341949,1.817386649098541,1.9444880060951353,3.960330366663014,-3.5571931639618883,1.1766960781341949
A_Exp1_to_Exp2,Exp2,D_state,100,460.5,560.5,560.5,2.3602044870352477,Zero_Delta,Zero_Delta,0.15992610447530217,6,2.800481922587062,6,0,1.2040837212535105,1.5037673228333248,1.0065191868124868,3.910771588392301,-2.1206973386726578,1.2040837212535105
A_Exp1_to_Exp2,Exp2,D_state,100,610.5,710.5,710.5,8.897279640105669,Zero_Delta,Zero_Delta,0.4176521606776374,8,3.405402812014238,8,0,9.80964650856406,11.624356918521409,12.89754198366169,15.125393776064854,-4.96528019233515,9.80964650856406
A_Exp1_to_Exp2,Exp2,D_state,100,660.5,760.5,760.5,10.057601813567977,Zero_Delta,Zero_Delta,0.4176521606776374,8,3.405402812014238,8,0,8.945799036905065,10.39424614799369,13.705653573473509,13.891275750417048,-1.1031902009302872,8.945799036905065
A_Exp1_to_Exp2,Exp2,D_state,100,710.5,810.5,810.5,8.984173760007536,Zero_Delta,Zero_Delta,0.4726204615421654,9,4.567309147617191,9,0,8.897279640105669,7.64306067415286,11.138303244267416,9.937405895049395,2.4114726022281845,8.897279640105669
A_Exp1_to_Exp2,Exp2,D_state,100,760.5,860.5,860.5,9.1809403798007,Zero_Delta,Zero_Delta,0.5365386930542402,10,5.226657434305299,10,0,10.057601813567977,10.728328108894367,11.772276474727022,13.088400124762405,4.032685100782272,10.057601813567977
A_Exp1_to_Exp2,Exp2,D_state,100,810.5,910.5,910.5,9.470643850812205,Zero_Delta,Zero_Delta,0.49566191367675166,11,5.349025045530213,11,0,8.984173760007536,8.776600636107325,9.248042668453962,11.67083273385544,7.851884595347844,8.984173760007536
A_Exp1_to_Exp2,Exp2,D_state,100,860.5,960.5,960.5,10.59456979787453,Zero_Delta,Zero_Delta,0.5274118736842954,12,5.33229423165423,12,0,9.1809403798007,8.61391166383965,8.874022238800464,11.629465745199871,13.453766388726624,9.1809403798007
A_Exp1_to_Exp2,Exp2,D_state,100,910.5,1010.5,1010.5,9.72643822030653,Zero_Delta,Zero_Delta,0.5242625057704781,13,5.04663769502424,13,0,9.470643850812205,8.989386639790606,9.854339172002518,13.355243785930616,13.363848519447426,9.470643850812205
A_Exp1_to_Exp2,Exp2,D_state,100,960.5,1060.5,1060.5,8.389584458402599,Zero_Delta,Zero_Delta,0.587788713792146,14,4.890391901869087,14,0,10.59456979787453,12.379418480320911,12.065718982392971,15.541793165644837,15.699182154942324,10.59456979787453
A_Exp1_to_Exp2,Exp2,D_state,100,1110.5,1210.5,1210.5,13.677534399330547,Zero_Delta,Zero_Delta,0.6681138563785189,16,4.96328091386549,16,0,8.004385180444,7.194110501457924,6.439803008158914,10.681209200238454,7.401370571330358,8.004385180444
A_Exp1_to_Exp2,Exp2,D_state,100,1160.5,1260.5,1260.5,12.513217911916646,Zero_Delta,Zero_Delta,0.6681138563785189,16,4.96328091386549,16,0,8.280591197736205,9.511499086744083,7.214785644142723,10.501680085791026,8.996222365409036,8.280591197736205
A_Exp1_to_Exp2,Exp2,D_state,100,1210.5,1310.5,1310.5,12.653601149715156,Zero_Delta,Zero_Delta,0.9625277012319323,17,5.040509320579297,17,0,13.677534399330547,14.925493368478378,15.707251401743834,17.08343400793597,19.162325405879727,13.677534399330547
A_Exp1_to_Exp2,Exp2,D_state,100,1260.5,1360.5,1360.5,11.933274871265736,Zero_Delta,Zero_Delta,1.1441998686179606,18,4.955869666464203,18,0,12.513217911916646,11.010299172567427,15.469640569250842,14.494195627501668,27.0102793633742,12.513217911916646
A_Exp1_to_Exp2,Exp2,D_state,100,1310.5,1410.5,1410.5,10.882649653206553,Zero_Delta,Zero_Delta,1.1378700465651936,19,5.037598855395801,19,0,12.653601149715156,12.296341289752894,13.897415019471662,11.673089039418487,20.297924999406757,12.653601149715156
