scope,direction_id,model,stage,count,median_logit,IQR_logit,p05,p25,p75,p95,median_probability,high_rate,watch_rate
source_validation,Exp1_to_Exp2,P1,1,390,-1.6020319309048312,0.07161298771612912,-1.6829381922751587,-1.635419399699066,-1.563806411982937,-1.417372600368961,0.1676978164567109,0.0,0.0
source_validation,Exp1_to_Exp2,P1,2,714,-0.20092974276705855,0.18577030593561145,-0.49347707189539336,-0.2877039840205047,-0.10193367808489323,0.0658088244901775,0.44993589052611893,0.0,0.0
source_validation,Exp1_to_Exp2,P1,3,351,0.3848146647092218,0.025102083018667343,0.3439217811005947,0.37222883962866365,0.397330922647331,0.4240451182652322,0.5950338146721061,0.0,0.7549857549857549
source_validation,Exp1_to_Exp2,P1,4,354,0.9412200744084314,0.40232685362200016,0.6827091812293299,0.8130353267599055,1.2153621803819057,1.7956481364445938,0.7193460406449548,0.022598870056497175,1.0
source_validation,Exp1_to_Exp2,P1,5,572,2.30973564540687,0.27409934852168627,1.8509172187732386,2.1259707749497614,2.4000701234714477,2.5173306170816043,0.9096801324895067,0.8671328671328671,1.0
source_validation,Exp2_to_Exp1,P1,1,163,-0.5824620214992896,0.6872218371780466,-0.6637579949795319,-0.6503475767025804,0.03687426047546624,0.13231780618106156,0.3583662795237081,0.0,0.0
source_validation,Exp2_to_Exp1,P1,2,163,0.20348017010499525,0.20857060750515932,0.06862199425272349,0.1488570394908868,0.3574276469960461,0.5514148785843094,0.5506952468528766,0.0,0.3067484662576687
source_validation,Exp2_to_Exp1,P1,3,134,-0.06566743730909,0.24207361468309638,-0.34636695903957426,-0.16612333512100594,0.07595027956209044,0.18783870639244254,0.48358908521424926,0.0,0.0
source_validation,Exp2_to_Exp1,P1,4,152,0.4486876253132649,0.38795676207429675,0.1053427374581211,0.21022410640857225,0.598180868482869,0.7471281152029761,0.6103271592387014,0.0,0.6513157894736842
source_validation,Exp2_to_Exp1,P1,5,116,1.0597523032568241,0.06518888196318717,0.9565240355414792,1.0245544367093717,1.089743318672559,1.1329837579834705,0.7426431931034503,0.8620689655172413,1.0
