logit_threshold,Stage5_recall,Stage5_precision,Stage45_recall,Stage1to2_fpr,direction_id
0.37211710547192456,1.0,0.4802686817800168,1.0,0.0,Exp1_to_Exp2
0.3729343605745227,1.0,0.48270042194092827,1.0,0.0,Exp1_to_Exp2
0.3740949263504236,1.0,0.4851569126378287,1.0,0.0,Exp1_to_Exp2
0.374712448751358,1.0,0.4876385336743393,1.0,0.0,Exp1_to_Exp2
0.3750778003046352,1.0,0.49014567266495285,1.0,0.0,Exp1_to_Exp2
0.37647461325891857,1.0,0.4926787252368648,1.0,0.0,Exp1_to_Exp2
0.37734043970060255,1.0,0.49523809523809526,1.0,0.0,Exp1_to_Exp2
0.3789943948154366,1.0,0.4978241949521323,1.0,0.0,Exp1_to_Exp2
0.3798935532374063,1.0,0.5004374453193351,1.0,0.0,Exp1_to_Exp2
0.3805481897604396,1.0,0.5030782761653474,1.0,0.0,Exp1_to_Exp2
0.3813351649717536,1.0,0.5057471264367817,1.0,0.0,Exp1_to_Exp2
0.381798984253273,1.0,0.5084444444444445,1.0,0.0,Exp1_to_Exp2
0.3827940007650114,1.0,0.5111706881143878,1.0,0.0,Exp1_to_Exp2
0.38308466647560435,1.0,0.5134649910233393,1.0,0.0,Exp1_to_Exp2
0.3841754399405215,1.0,0.516245487364621,1.0,0.0,Exp1_to_Exp2
0.3848042473588276,1.0,0.5190562613430127,1.0,0.0,Exp1_to_Exp2
0.38554362846326984,1.0,0.5218978102189781,1.0,0.0,Exp1_to_Exp2
0.3861056526480077,1.0,0.5247706422018349,1.0,0.0,Exp1_to_Exp2
0.38686381229804345,1.0,0.5276752767527675,1.0,0.0,Exp1_to_Exp2
0.3872636977753711,1.0,0.5306122448979592,1.0,0.0,Exp1_to_Exp2
0.38773579214946896,1.0,0.5335820895522388,1.0,0.0,Exp1_to_Exp2
0.38902705969669676,1.0,0.5365853658536586,1.0,0.0,Exp1_to_Exp2
0.3907061328895361,1.0,0.539622641509434,1.0,0.0,Exp1_to_Exp2
0.3911345757018105,1.0,0.5426944971537002,1.0,0.0,Exp1_to_Exp2
0.39158918874130977,1.0,0.5458015267175572,1.0,0.0,Exp1_to_Exp2
0.3931696806263042,1.0,0.5489443378119002,1.0,0.0,Exp1_to_Exp2
0.3939108982023942,1.0,0.5515911282545806,1.0,0.0,Exp1_to_Exp2
0.3946382175826557,1.0,0.5548011639185257,1.0,0.0,Exp1_to_Exp2
0.39569064150318684,1.0,0.5580487804878049,1.0,0.0,Exp1_to_Exp2
0.39677453985462424,1.0,0.5613346418056918,1.0,0.0,Exp1_to_Exp2
0.3976597445803635,1.0,0.5646594274432379,1.0,0.0,Exp1_to_Exp2
0.3988990189426003,1.0,0.5680238331678252,1.0,0.0,Exp1_to_Exp2
0.3996179965693143,1.0,0.5714285714285714,1.0,0.0,Exp1_to_Exp2
0.40033908660265716,1.0,0.5748743718592965,1.0,0.0,Exp1_to_Exp2
0.40137959823517516,1.0,0.5783619817997978,1.0,0.0,Exp1_to_Exp2
0.4028576367268647,1.0,0.5818921668362157,1.0,0.0,Exp1_to_Exp2
0.4034790665581194,1.0,0.5854657113613101,1.0,0.0,Exp1_to_Exp2
0.40552676976259855,1.0,0.5890834191555098,1.0,0.0,Exp1_to_Exp2
0.40821020965917987,1.0,0.5921325051759835,1.0,0.0,Exp1_to_Exp2
0.41088764213845824,1.0,0.5958333333333333,1.0,0.0,Exp1_to_Exp2
0.4151551795036365,1.0,0.59958071278826,1.0,0.0,Exp1_to_Exp2
0.4217689232916778,1.0,0.6033755274261603,1.0,0.0,Exp1_to_Exp2
0.42439300419022097,1.0,0.6072186836518046,1.0,0.0,Exp1_to_Exp2
0.4325994244212324,1.0,0.6111111111111112,1.0,0.0,Exp1_to_Exp2
0.43813374532058375,1.0,0.6150537634408603,1.0,0.0,Exp1_to_Exp2
0.6143507148793818,1.0,0.6190476190476191,0.9978401727861771,0.0,Exp1_to_Exp2
0.6477739038487319,1.0,0.6230936819172114,0.9913606911447084,0.0,Exp1_to_Exp2
0.6620018113332774,1.0,0.6271929824561403,0.9848812095032398,0.0,Exp1_to_Exp2
0.6864320988627323,1.0,0.6313465783664459,0.978401727861771,0.0,Exp1_to_Exp2
