dataset,candidate_type,candidate_rank,window_id,window_index,direction_id,center_cycle,start_cycle_effective,start_cycle_actual,end_cycle_effective,end_cycle_actual,center_cycle_effective,center_cycle_actual,stage,AWR_model,AWR,AWR_percentile_within_dataset,BDall_xy_v2,BD_percentile_within_dataset,RS_trend50,TES,is_TES_event,state_region,selection_reason,physical_validation_priority,suggested_physical_check
Exp1,high_AWR_high_BD,1,8485,8485,Exp2_to_Exp1,42435.5,42426.0,49257.32484076433,42445.0,49279.79981801638,42435.5,49268.562329390355,5,M1_stable,3.670543726027006,99.3746571585299,7.4897622902560705,90.049369171695,0.0018212577531702,1.2038746108455205,0,high_AWR_high_BD,High AWR percentile and high BDall_xy_v2.,High,"Check surface damage, debris increase, and FEM high-contribution contact zones."
Exp1,high_AWR_high_BD,2,8670,8670,Exp2_to_Exp1,43360.5,43351.0,50351.501364877164,43370.0,50373.97634212921,43360.5,50362.738853503186,5,M1_stable,3.416070256430024,97.23532638507953,7.652502765406716,91.55238617663193,0.0019683026679011,2.5839798727324004,0,high_AWR_high_BD,High AWR percentile and high BDall_xy_v2.,High,"Check surface damage, debris increase, and FEM high-contribution contact zones."
Exp1,high_AWR_high_BD,3,8378,8378,Exp2_to_Exp1,41900.5,41891.0,48624.47679708826,41910.0,48646.95177434031,41900.5,48635.71428571429,5,M1_stable,3.47331663493354,97.6302797586396,7.387548172186589,88.77674163466813,0.0038293375938892,1.8002680086886884,0,high_AWR_high_BD,High AWR percentile and high BDall_xy_v2.,High,"Check surface damage, debris increase, and FEM high-contribution contact zones."
Exp1,high_AWR_high_BD,4,8288,8288,Exp2_to_Exp1,41450.5,41441.0,48092.174704276615,41460.0,48114.64968152867,41450.5,48103.41219290264,5,M1_stable,2.9827316227008187,93.4503565551289,7.621487098836358,91.3878222709819,0.0022910427337657,2.178307770673748,0,high_AWR_high_BD,High AWR percentile and high BDall_xy_v2.,High,"Check surface damage, debris increase, and FEM high-contribution contact zones."
Exp1,high_AWR_high_BD,5,8963,8963,Exp2_to_Exp1,44825.5,44816.0,52084.440400363965,44835.0,52106.91537761602,44825.5,52095.67788898999,5,M1_stable,2.7796255996325794,92.13384530992869,7.588763646978645,91.15743280307186,-0.0020454025661092,4.577853039504178,0,high_AWR_high_BD,High AWR percentile and high BDall_xy_v2.,High,"Check surface damage, debris increase, and FEM high-contribution contact zones."
Exp1,high_AWR_low_BD,1,6893,6893,Exp2_to_Exp1,34475.5,34466.0,39841.420118343194,34485.0,39863.90532544379,34475.5,39852.66272189349,4,M1_stable,4.06286847157372,99.7476686780033,2.920121548216142,3.4777838727372465,0.0282486112302591,0.9666378855632096,0,high_AWR_low_BD,High AWR percentile with comparatively low BDall_xy_v2.,Medium-High,Check local late-state morphology or short sensitive-phase shape change without global baseline shift.
Exp1,high_AWR_low_BD,2,0,0,Exp2_to_Exp1,10.5,1.0,1.0,20.0,21.066147346184316,10.5,11.033073673092158,1,M1_stable,2.68030083391386,91.56335710367526,2.132324118963091,2.3148656061437194,,0.0,0,high_AWR_low_BD,High AWR percentile with comparatively low BDall_xy_v2.,Medium-High,Check local late-state morphology or short sensitive-phase shape change without global baseline shift.
Exp1,high_AWR_low_BD,3,6804,6804,Exp2_to_Exp1,34030.5,34021.0,39314.79289940828,34040.0,39337.27810650888,34030.5,39326.03550295858,4,M1_stable,2.363695758060645,90.49917718047175,2.923809288135356,3.4997257268239164,0.0035380748615274,0.0136327301759638,0,high_AWR_low_BD,High AWR percentile with comparatively low BDall_xy_v2.,Medium-High,Check local late-state morphology or short sensitive-phase shape change without global baseline shift.
Exp1,low_AWR_high_BD,1,5447,5447,Exp2_to_Exp1,27245.5,27236.0,31280.41697691735,27255.0,31303.05286671631,27245.5,31291.734921816827,3,M1_stable,-1.912469948518339,21.513987931980253,8.086881197800482,99.94514536478333,-0.0003696986007353,0.1608555084967362,0,low_AWR_high_BD,High BDall_xy_v2 with comparatively low AWR percentile.,Medium,"Check run-in, contact reorganization, lubrication disturbance, or non-late baseline deviation."
Exp1,low_AWR_high_BD,2,5536,5536,Exp2_to_Exp1,27690.5,27681.0,31810.573343261356,27700.0,31833.20923306031,27690.5,31821.891288160834,3,M1_stable,-1.8715481475296447,22.161272627537027,8.062902806305598,99.47339550191991,-0.0012805153886177,0.5732381050560749,0,low_AWR_high_BD,High BDall_xy_v2 with comparatively low AWR percentile.,Medium,"Check run-in, contact reorganization, lubrication disturbance, or non-late baseline deviation."
