direction_id,source_dataset,target_dataset,candidate_type,window_index,start_cycle,end_cycle,center_cycle,AWR_raw,AWR_rel,AWR_scaled,BD,BD_diag,oos_fraction,is_restart_guard,top_feature_1,top_contribution_1,top_feature_2,top_contribution_2,top_feature_3,top_contribution_3,diagnostic_only,not_an_online_threshold
Exp1_to_Exp2,Exp1,Exp2,high_AWR_high_BD,2590,12951.0,12970.0,12960.5,2.22319663600737,2.187792327735335,119.65990863255048,106.4130467713017,6.510212871030198,0.3,0,rx_mean,1.2634152624328086,rx_absmean,1.233777552164539,rx_q05,-0.3040279937481148,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_AWR_increase,608,3041.0,3060.0,3050.5,0.8652056245657335,0.8298013162936984,45.38545474910634,48.110247035975966,3.379532247411307,0.4,0,rx_mean,0.6076562011752515,rx_absmean,0.5934015542917948,rx_q05,-0.2848097763970123,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_AWR_increase,308,1541.0,1560.0,1550.5,0.33045149498724824,0.2950471867152132,16.137418052461733,22.7707058491527,0.8266224040092737,0.2,0,rs_rms,-0.13373513616329621,rs_q05,0.117282142978516,rx_q05,0.1091900015789319,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_AWR_increase,2108,10541.0,10560.0,10550.5,1.3691470132231987,1.3337427049511636,72.94820819624604,61.80039815671777,5.05552708788409,0.4,0,rx_mean,1.013169986956024,rx_absmean,0.9894026323745322,rx_q05,-0.5773342695458289,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_AWR_increase,1377,6886.0,6905.0,6895.5,0.03507188051513901,-0.0003324277568960629,-0.018181924542299936,16.50070718003012,0.8988038982284953,0.0,0,rs_q05,-0.06273690919500854,rs_rms,0.060834786837423986,rx_q05,0.050455692666763655,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_AWR_increase,1737,8686.0,8705.0,8695.5,0.7037451291686707,0.6683408208966356,36.554475737959486,26.044037286219798,1.9706548302210622,0.2,0,rx_mean,0.3071946813250687,rx_absmean,0.2999883832599858,rs_rms,-0.22447157284554145,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_AWR_increase,1859,9296.0,9315.0,9305.5,1.2802705804421404,1.2448662721701054,68.08716828338692,51.86319004180345,4.536394399426033,0.3,0,rx_mean,0.9332268215641009,rx_absmean,0.9113348063458931,rx_q05,-0.568412137349213,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_AWR_increase,2340,11701.0,11720.0,11710.5,1.6483239889645604,1.6129196806925254,88.21761516235567,104.7227625397277,6.237381735849714,0.3,0,rx_mean,1.0062468045942368,rx_absmean,0.9826418568468828,rx_q05,-0.5187424913414168,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_AWR_increase,1617,8086.0,8105.0,8095.5,0.1991391366146011,0.16373482834256603,8.955372203777086,18.839978043560336,0.8001062662977533,0.2,0,rx_q05,0.13793902552176546,rx_mean,0.048123315258041775,rx_absmean,0.046994418910834404,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_AWR_increase,1977,9886.0,9905.0,9895.5,1.3006758742493574,1.2652715659773224,69.20322283830869,63.526826217050676,5.700056734509385,0.3,0,rx_mean,0.8395591574806119,rx_absmean,0.8198644365109052,rx_q05,-0.48026632961230803,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_AWR_increase,2519,12596.0,12615.0,12605.5,2.083609348028641,2.048205039756606,112.02527077682214,127.13818031296319,7.040823758142227,0.3,0,rx_mean,1.2634152624328086,rx_absmean,1.233777552164539,rx_q05,-0.5475426194799949,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_AWR_increase,1137,5686.0,5705.0,5695.5,0.6934129118110148,0.6580086035389797,35.989361686998095,39.61943937454705,3.285719838073754,0.4,0,rx_mean,0.6271341165736946,rx_absmean,0.6124225488104811,rx_q05,-0.5379250569875504,1,1
