protocol_id,target_dataset,output_name,horizon_cycles,prediction_origin_cycle,target_due_cycle,due_observation_cycle,observed_value,safe_gate_selected_model,safe_gate_compared_against,safe_gate_best_static_rolling_mae,safe_gate_best_static_observations,online_rolling_mae,online_rolling_observations,online_model_updated_after_observation,Zero_Delta_prediction,Local_Linear_prediction,Kalman_prediction,Frozen_Ridge_prediction,Online_RLS_prediction,Safe_Gate_prediction
A_Exp1_to_Exp2,Exp2,D_state,100,1110.5,1210.5,1210.5,0.955676971354004,Zero_Delta,Zero_Delta,inf,0,inf,0,0,0.8717040945912319,1.067796591399805,0.5856818892942801,0.7369139619011746,0.7369139619011746,0.8717040945912319
A_Exp1_to_Exp2,Exp2,D_state,100,1160.5,1260.5,1260.5,0.7875353403618934,Zero_Delta,Zero_Delta,inf,0,inf,0,0,1.0425989784972753,1.2230692113216544,1.0652861306888408,0.9437302252008555,0.9437302252008555,1.0425989784972753
A_Exp1_to_Exp2,Exp2,D_state,100,1210.5,1310.5,1310.5,0.79092743717562,Zero_Delta,Zero_Delta,0.0839728767627721,1,0.21876300945282934,1,0,0.955676971354004,1.0229206010847194,0.8990716534208921,0.8719863211334506,0.9111051011178952,0.955676971354004
A_Exp1_to_Exp2,Exp2,D_state,100,1260.5,1360.5,1360.5,0.8333979797439054,Zero_Delta,Zero_Delta,0.169518257449077,2,0.1874789471458957,2,0,0.7875353403618934,0.5703872791923659,0.6585863608021205,0.6720574851378313,0.6874016116846743,0.7875353403618934
A_Exp1_to_Exp2,Exp2,D_state,100,1310.5,1410.5,1410.5,0.7929832427261078,Frozen_Ridge,Frozen_Ridge,0.15200559274987402,3,0.1650451860780222,3,0,0.79092743717562,0.6514172399365988,0.7248119346887688,0.6776910281091634,0.6836627506122632,0.6776910281091634
A_Exp1_to_Exp2,Exp2,D_state,100,1360.5,1460.5,1460.5,0.8104799277486135,Zero_Delta,Zero_Delta,0.1374121721146375,4,0.16028298157332443,4,0,0.8333979797439054,0.9277395860611596,0.8272232479321703,0.6778085592193991,0.6946123799451411,0.8333979797439054
A_Exp1_to_Exp2,Exp2,D_state,100,1410.5,1510.5,1510.5,1.6342831217269183,Zero_Delta,Zero_Delta,0.11034089880180756,5,0.15009048368142847,5,0,0.7929832427261078,0.7270003280522755,0.7387192199671612,0.6591860604963002,0.6890178805781071,0.7929832427261078
A_Exp1_to_Exp2,Exp2,D_state,100,1460.5,1560.5,1560.5,1.1638228258457064,Zero_Delta,Zero_Delta,0.09577042433405493,6,0.14438666103510245,6,0,0.8104799277486135,0.7444970130747813,0.799471675370495,0.6242576801500532,0.6542682800770715,0.8104799277486135
A_Exp1_to_Exp2,Exp2,D_state,100,1610.5,1710.5,1710.5,0.7328751407425061,Zero_Delta,Zero_Delta,0.2211581653877791,8,0.2901424691410076,8,0,0.8689083870387767,0.15968902865066992,0.6275510438475731,0.781965965958416,1.1620937117286942,0.8689083870387767
A_Exp1_to_Exp2,Exp2,D_state,100,1660.5,1760.5,1760.5,0.7841375175119021,Zero_Delta,Zero_Delta,0.2211581653877791,8,0.2901424691410076,8,0,0.7754055742058575,0.3200638090107034,0.5582049919451126,0.3970402728006606,0.7741346352779831,0.7754055742058575
